ImageID,Category,XMin,XMax,YMin,YMax
00156ac2ee0c3d58,Man,0.25773194,0.63917524,0.057522126,0.8915929
0038b12aeccdcb7e,Man,0.15486726,0.40265486,0.43362832,0.8738938
0038b12aeccdcb7e,Man,0.56489676,0.72861356,0.20353982,0.86725664
005304a16107b370,Girl,0.092920355,0.9174041,0,0.74557525
005304a16107b370,Girl,0.092920355,0.14159292,0.0022123894,0.050884955
005304a16107b370,Girl,0.15929204,0.19174041,0.0022123894,0.048672568
005304a16107b370,Girl,0.24778761,0.27876106,0,0.06637168
005304a16107b370,Girl,0.27286136,0.37463126,0.1039823,0.6504425
005304a16107b370,Girl,0.30825958,0.45722714,0.092920355,0.7367257
005304a16107b370,Girl,0.32448378,0.359882,0.0022123894,0.086283185
005304a16107b370,Girl,0.37463126,0.40707964,0,0.090707965
005304a16107b370,Girl,0.48525074,0.52359885,0.0088495575,0.14159292
005304a16107b370,Girl,0.51917404,0.6917404,0.11061947,0.7234513
005304a16107b370,Girl,0.5265487,0.63716817,0.1039823,0.28761062
005304a16107b370,Girl,0.79941005,0.9159292,0.07522124,0.53097343
005304a16107b370,Girl,0.8318584,0.87315637,0.030973451,0.14823009
005304a16107b370,Woman,0.0899705,0.14306785,0.0022123894,0.050884955
005304a16107b370,Woman,0.092920355,0.9144543,0,0.74336284
005304a16107b370,Woman,0.24631268,0.28318584,0,0.07300885
005304a16107b370,Woman,0.26843658,0.35693216,0.09955752,0.65486723
005304a16107b370,Woman,0.30825958,0.45575222,0.088495575,0.7300885
005304a16107b370,Woman,0.3259587,0.36283186,0,0.095132746
005304a16107b370,Woman,0.37315634,0.40855458,0,0.092920355
005304a16107b370,Woman,0.48525074,0.52507377,0.0044247787,0.14380531
005304a16107b370,Woman,0.5147493,0.6932153,0.10840708,0.7212389
005304a16107b370,Woman,0.52064896,0.6415929,0.095132746,0.41371682
005304a16107b370,Woman,0.7979351,0.9159292,0.07300885,0.53097343
005304a16107b370,Woman,0.8259587,0.8761062,0.024336284,0.15265487
005304a16107b370,Man,0.9026549,0.9719764,0.024336284,0.34734514
005304a16107b370,Man,0.98082596,1,0.048672568,0.31858408
005e297eed629e8b,Man,0,0.56342185,0.10176991,0.99557525
005e297eed629e8b,Man,0.0899705,0.2920354,0.19690265,0.55088496
005e297eed629e8b,Man,0.18731563,0.2699115,0.26548672,0.44469026
005e297eed629e8b,Man,0.26253688,0.63716817,0.17256637,0.6681416
005e297eed629e8b,Man,0.32153392,0.35840708,0.25663716,0.3119469
005e297eed629e8b,Man,0.5457227,0.67551625,0.26106194,0.4579646
005e297eed629e8b,Man,0.6120944,0.72861356,0.19469027,0.41150442
005e297eed629e8b,Man,0.719764,0.9985251,0.1460177,0.6283186
005e297eed629e8b,Man,0.72861356,0.7758112,0.26327434,0.40486726
005e297eed629e8b,Man,0.7817109,0.82300884,0.25442478,0.3318584
00ac3ac45fb6a7d4,Woman,0.38716814,0.73893803,0.06480118,0.98674524
00ac3ac45fb6a7d4,Man,0.13716814,0.74336284,0.086892486,0.98674524
00b96ff2060fcfa2,Girl,0.048672568,0.97640115,0,0.23893805
00b96ff2060fcfa2,Girl,0.15781711,0.22861357,0.07743363,0.34292036
00b96ff2060fcfa2,Girl,0.22713864,0.29941002,0.055309735,0.36061946
00b96ff2060fcfa2,Girl,0.31120944,0.35840708,0.121681415,0.35176992
00b96ff2060fcfa2,Boy,0.15634218,0.2300885,0.07964602,0.23893805
00b96ff2060fcfa2,Boy,0.31710914,0.3539823,0.123893805,0.34734514
00b96ff2060fcfa2,Boy,0.35840708,0.40560472,0.1039823,0.3318584
00b96ff2060fcfa2,Boy,0.40117994,0.45132744,0.1039823,0.25884956
00b96ff2060fcfa2,Boy,0.5663717,0.6179941,0.097345136,0.32964602
00b96ff2060fcfa2,Boy,0.83923304,0.899705,0.06858407,0.30752212
00b96ff2060fcfa2,Boy,0.8775811,0.93952805,0.1039823,0.3119469
00b96ff2060fcfa2,Boy,0.9380531,0.9882006,0.092920355,0.3141593
00b96ff2060fcfa2,Woman,0.048672568,0.11356932,0,0.14823009
00b96ff2060fcfa2,Woman,0.29498526,0.34955752,0.048672568,0.15486726
00b96ff2060fcfa2,Woman,0.42330384,0.45870206,0.048672568,0.17477876
00b96ff2060fcfa2,Woman,0.45870206,0.48525074,0.048672568,0.16371681
